Текст,Фактический класс,Предсказанный класс
успех свой предыдущий фильм зеудить арайя главный роль девушка лунный кожа луиджи скаттиня решить ковать железо пока горячо продолжить эксплуатировать экзотический красота свой счастливый находка предложить роль несколько сложный вопервое поместить героиня среда априори тот враждебный вовторое отказаться использование актриса качество один вершина любовный треугольник такой образ фильм девушка предстоять сыграть характер сложный нежели дебют достоверно передать который один эффектный внешность невозможно справиться справиться героиня марьям устоять интрига пресытить развлечение богема найти новый жертва лицо наивный египтянка сюжет фильм кстати вполне мочь стать основа бесконечный мыльный опера италия х таковой честь синьор скаттиня вполне хватить полтора час рассказать грустный история любовь итальянский фотограф девушкикоптка который снять рекламный сессия новый джип образ марьям настолько глубоко вторгнуться сердце джорджо люк меренда смочь расстаться окончание работа фотограф привозить египтянка италия объявлять семья друг сам скорый время намеренный жениться властный аристократичный мать джорджо друг подруга художественноартистический мир мочь смириться это мезальянс начинать строить интрига разрушить намечаться свадьба чистый наивный душа марьям замечать сам последний момент искать понимание тот строить козни спина сам дело вырвать привычный среда обитание девушка надеяться кто стать духовник дон витторио оказаться один заговорщик джорджо слишком слабый немощный защитить любовь луиджи скаттиня сам себя первый последний тот рассказать история золушка вытянуть счастливый билет суметь воспользоваться казаться образ трогательнокрасивый зеудить арайя должный оказаться козырный карта запомниться другой чтоть сработать экзотический декорация эфиопский актриса смотреться эффектно естественно атмосфера большой город семейный вилла роскошно обставить квартира просто потеряться вроде это должный полный мера отвечать характер героиня такой впечатление складываться поскольку девушка продолжать упорно демонстрировать внешность требовать режиссёр оставаться лишь модель поместить самый выигрышный условие партнёр фильм люк меренда переигрывать настолько безнадёжно никакой дуэт складываться фильм превращаться тягостный зрелище отнюдь финал серый туча сгущаться главный героиня вытянуть выигрышный карта девушка лунный кожа скаттиня поставить тот масть следующий заметить правило игра другой вполне предсказуемый проиграть серджо корбуччи синьор робинзона добро стать искать добро подарить мир тот зеудить арайя который дебютный фильм который помнить любить весь мир,0,0
первый половина фильм показаться скучноватый театральный действие основное происходить комната допрос следователь задавать обычный вопрос эдди водиться отвечать знать следователь давить эдди хныкать хотеть ещё диалог подать перевод некий доцент который стесняться крепкий выражение смешно гундосить второй половина весьма оживлять просмотр эдди поесть раздобреть начинать признаваться выясняться весь допрос записываться камера комиссия этика выплывать самый юридический нюанс некоторый момент заставить иронично посмеяться роль подозревать эдди хьюго уивинга который знать смит матрица сыграть блестяще вначале увидеть напугать дурачкапросточка конец улыбка смит который использовать брэнд главный следователь сыграть рекомендовать посмотреть детектор ложь тим ротом рен зеллвегер,1,1
преддверие выход четвёртый часть миссия невыпоним решить пересмотреть предыдущий фильм серия миссия невыполнимый первый часть посмотреть детство именно поэтому толком смочь понять понравиться фильм успеть пересмотреть картина мочь сказать сиквел очень понравиться смочь произвести масса положительный впечатление о весь порядок главный достоинство часть думать стоить считать визуальный ряд который сравнение предыдущий часть стать весь фильм зритель удаться отдохнуть секунда мы предстоять увидеть огромный количество погоня перестрелка взрыв прочий адреналиновый коктейль просмотр который просто невозможно оторвать свой взгляд создатель картина правильно сделать больший часть деньга выделить создание спецэффект актёрский гонорар предыдущий фильм общий визуальный оформление полный порядок также приятно порадовать актёрский работа круз вновь бесподобный справиться свой роль секретный агент итана хант отлично смочь передать черта характер свой герой сделать самый интересный очень запоминаться персонаж исполнить главный женский роль лента выпасть доля замечательный довольнотак симпатичный актриса тэнди ньютон тэнди достаточно неплохо смочь сыграть героиня сделать посвоему запоминаться также запомниться смочь порадовать свой игра такой личность дагрэй скотт винга реймз ричард роксбург джон полсон брендать глисон рада шербеджий уильям мапотереть доминик пурселла саундтрек написать мой наверное самый любимый композитор ханс циммер бесподобный музыка звучать фильм получиться достаточно хороший слушать вполне занимательный итог достойный продолжение один самый успешный шпионский франшиза го век просто интересный достаточно запоминаться боевик,1,1
кино получиться действительно недетский следовать коротенький аннотация непонятно откуда взяться трэшбоевичка совместительство подобие драма продюсер выступить квентин тарантино неудивительный нравиться насилие особо изощрённый форма любой фильм особенно собственный приложить рука адский поездка фильм возможно стать жестокий интересный ранний картина вроде такой запоминаться актёр винни джонс майкл мэдсный деннис хоппер зря потратить свой время серый занудный история война байкер общемто кроме красивый мотоцикл упомянуть выше актёр адский поездка толком предложить довольно сцена особый жестокость кровища обнажёнка бензин дикий вопль непрекращающийся поток ругань кино скорее снимать говорить персонаж интересно лишь режиссёр человек который знакомый своеобразный юморок остальной скорее диалог показаться пустой болтовня насилие абсолютно бессмысленный адский поездка тот трэшбоевик который рассказать особо нечего настолько скучный зрелищность постановка актёр сценарий ожидаемость неожиданно неинтересный мой слово обыкновенный набор насилие красивый мотоцикл женщина мат сожаление смотреться лишь отдельность,0,0
такой артхаус честно знать наверняка применительно фильм лично это мысль который спрятать различный образ связать сюжет насколько понять породить причислить дать жанр это идиотский мазня простить господь здешний сюжет это сюжет просто назвать както другой суметь повествовать бог который сойти ум семя который мать земля родить какуюто фигня причём кинопоиск догадаться присутствовать сюжет фильм чернобелый снятой стиль старый плёнка очень паршиво осветить изз порой разобраться происходить экран просто невозможно действо нереально скучный отвратительный камера стоять один место минута два кадр похожий действие столько просмотр наверно зевать фильм вроде претендовать лавр умный кино лично найти один мысль ниодный метафора лишь тошнотворный кадр изз который странный ощущение желудок продолжаться некоторый время возможно ценитель понимать согласиться я сказать мол это очень глубокий картина просто понимать школот понять артхаус честно пойти четвёртый пересмотреть сталкер тарковский интересный мысль каждый просмотр конец конец считать необычный жанр артхаус должный развивать чувство прекрасный заставлять думать проверять прочность желудок знаетея видеть откровенно слабый фильм породить побить рекорд данный момент это самый отвратительный бессмысленный фильм который либо видеть подумать найтись оценка,0,0
год экран мир выйти хороший боевик который когдалибо снять голливуд блестящий постановка режиссёр джон ву название лицо первый очередь привлечь внимание благодаря набрать огромный популярность х год заглавный актёр николас кейдж толькотолько получить заветный оскар хороший исполнитель главный роль джон траволта буквально восстать пепел благодаря криминальный чтиво квентин тарантино имя сходить телеэкран светский хроника кроме джон ву получить америка статус главное азиатский режиссёр удачный фильм трудный мишень сломать стрела разом приглашать возглавить свой проект самый влиятельный продюсер студийгигант картина лицо вдохновитель проект глава майкл дуглас потратить немалый сумма миллион доллар х год это означать использование хороший спецэффект постановка умопомрачительный трюк выбор красочный пейзаж участие раскрутить звезда первый роль весь это параметр лицо стать образец жанр однако прошествие время становиться старший понимать фильм ву первый очередь интересный неординарный сюжет который сей пора являться один хороший довольно непритязательный жанр криминальный боевик итак центр сюжет фильм оказываться давний противостояние сумасшедший психопататеррорист кастор троить кейдж самоотверженный агент фбр шон арчер траволта ситуация усугубляться трой некогда убить сын арчер изз жизнь агент превращаться неотрывный погоня террорист самый рушить личный отношение жена ева джоан аллен дочка дженять доминик суэйн однако сам начало картина случаться необыкновенный следствие оперативный действие кастор трой оказаться арестовать арчер радоваться слишком рано психопат впасть кто заложить бомба находиться совершенно неизвестный здание единственный ключик спасение миллион жизнь поллукс аллесандро нивол младший брат кастор благополучно посадить тюрьма беда доверять лишь свой брат который находиться кома такой образ помощь фбр приходить научный специалист благодаря засекретить инновационный технология пересаживать лицо кастор шон арчер отправиться подсадный утка тюрьма строгий секрет герой ожидать кастор прийти забрать лицо агент жизнь личный служебный поэтому истинный шон арчер начинать фантастический сложность противостояние злодей который рука весь мощь фбр любовь собственный одурачить семья джон траволта именно имя стоить первый титр именно получить заоблачный гонорар миллион доллар кроме траволта назвать любимчик джон ву данные фильм успеть поработать военный боевик сломать стрела однако просмотр лицо особенно актёр превращаться забитый жизнь агент неудержимый психопат понимать взять новый фильм именно изз огромный талант кой траволта занимать крутить удаваться играть злодей настолько ярко любой положительный герой меркнуть план лицо уникально получиться передать элегантный безумие неповторимый внутренний стиль рокзвезда экран появляться траволта флиртовать кричащий жестикулировать мрачно веселить понимать добросовестно отработать свой деньга показать мы один хороший злодей американский кино хотеться добавить наблюдение траволта многое стараться походить всенародно любимый джек николсон роль джокер многий деталь полный равновесие говорить сила образ младший коллега николас кейдж получить главный премия американский киноакадемия кейдж забросить полюбиться жанр боевик многие год стать один символ жанр благодаря такой хит скала воздушный тюрьма лицо картина джон ву кейдж изначально получить роль террорист который упиваться мочь первый минута фильм однако наступать сюжетный твист безумие герой сменяться загнанность растерянность жажда мщение безумный кейдж повторять истинный образ траволта сожаление положительный герой николас получаться порядок скучнеть яркий образ джон траволта однако подобный положение дело случаться большинство картина который действие подаваться лицо положительный сторона отрицательный равно кейдж тот год находиться свой хороший форма действительно стараться играть следить переживание равно интересно насыщенный предел сюжет давать наш герой долго тужить один место заставлять вновь вновь браться оружие отстреливаться свой новый друг старый добрый товарищ хронометраж фильм выбиваться час смотреть происходить тяжело становиться это благодаря блестящий сценарий создать яркий герой запутать интрига который смотреться словно часть фантастический фильм однако стоить признать многие деталь работа повредить орган показать картина смотреться полный вымысел учёный мир наконецтый создать принтер живой клетка касаться образ троить арчер джон ву отдать очень экранный время отношение чуждый истинный герой общество это пойти фильм польза взрыв перестрелка это высидеть два час нескончаемый боевой действие тяжеловатый боевик х равно сохранить традиционный штамп жанр главный звезда просто играть место сильно переигрывать заряд обезвреживаться секунда взрыв самый ответственный момент главный злодей промахиваться тд весь стоить признать лицо это смотреться настолько органично вызывать рвотный рефлекс устать голливудский предсказуемость зритель фильм лицо давно стать признанный классика жанр жемчужина фильмография джон ву джон траволта николас кейджема создатель смочь уникально сбалансировать отличный экшн позволить два яркий звезда проект затмить напрочь друг друг создать напрячь захватывать равноправие кроме боевик получить непростой детективный линия который многое поставить лицо ряд хороший представитель жанр рекомендовать просмотр практически весь любитель старое добрый голливуд х,1,1
очень реалистичный фильм реальный диалог ситуация полностью передавать тот трудность который сталкиваться человек хотеть сохранить любовь благополучие семья показать усталость герой вечный борьба решение бытовой проблема воспитание ребёнок работа тема алкоголизм понять действительно сталкиваться человек пристрастие это происходить именно повод вне зависимость благополучие статус героиня понять осознать стать бороться большой шаг самый трудный очень показать психологический портрет мужчина женщина мышление желание фраза мочь починить знать сломаться очень типичный настоящий мужчина мужчина слышать женщина несчастный хотеть действовать сделать угодный лишь снова увидеть улыбка лицо увы часто женщина говорить свой проблема выслушать пожалеть поддержать поэтому элис кричать майкл нужно это выслушать пытаться переделать жизнь хороший фильм анализ раздумье,1,1
мик каурисмяк чтоть подсказывать человек навсегда остаться лишь старший брат аки каурисмяк отнюдь самодостаточный режиссёр начинать брат кстати вместе мик променять первый возможность пасмурный холодный родина финляндия тёплый солнечный бразилия прекрасно понимать вовсе лицемерить смотреть микато прочь иной полицемерить вдоволь фильм лосанджелес карта легко догадаться являться американский произведение финобразилец кроме это экранизация роман некий ричард рэйнера англичанин ныне проживать сам незабвенный лосанджелес роман повествовать работник похоронный бюро мечтать заниматься писательский деятельность который влюбляться американка вновь увидеться пересекать океан всё странный дело бывший англичанин ныне лосанджелец бывший финн ныне риодежанейровец откровенно бесстыдно уверять дескать нечего река ходить жить высоконравственный жизнь милый сердце дождливойугрюмый родина нежели изменять свой принцип вечносолнечный чужбина мораль плохой аморальный аки мораль опускаться ещё плохой подобный мораль наивный идеалист романтик сочинять удачливый эмигрант оно лицемерие зваться хватить политика отрыв дурацкий ханжеский штампованностандартный концовка хеппиэнд маленький тележка лосанджелес карта смотреться болееменее всё скорее менее прежний профессия главное герой мало вязаться сюжет казаться лишний надуманный эдакий ложный фарс ибо фарс дело дойти персонаж винсент галло великолепный жаль он мик периодически забывать винесса шоу исполнять роль красавицыумницыподруг главгера смахивать настасья кинск её харизма малость дотягивать роль она какаять ходульный весь фильм словно ненастоящий всё разыграть пол сила пол задумка дэвид теннант конец вовсе начинать раздражать изз свой внезапный кривляние джонни деппа играть роль воображать друг вполне неплохой покуда появляться кадр лично плакат грим мертвец смотреться это штамп повторение явный притягивание ухо весь фильм достаточно смешной комедия драма пытаться посягнуть мелодрама несостоятельный изз плоскость пошлость чувство протагонист такой красивый жить она мочь изз губительный концовка низвергать фильм уровень красотка прочий свадьба мой хороший друг ирония скорее самоирония говорить приходиться мик стать самодостаточный режиссёр вечный старший брат целое всё слишком мило сыро сценарий исполнение бледно мешковато кино это скорее женщина наверно особенно тот дать который главный героиня сам мечтать стать кемтый стать фильм утешить лишний постарчёска смиренный голос напомнить довольствоваться малое главное вести прилично согласие супруг,0,0
дэн браун както читать читать вряд фильм смочь понравиться фильм запомниться очень давно особенно шумиха пресса повод код винчи отвергнуть церковь както это остановить фильм посмотреть чтоть около год сам понимать загадка поиск заговор странный штуковина говорить классный словахсловосочетание сочиться уста лэнгдон просто мочь произвести впечатление пройти четыре год решить вновь пересмотреть данный картина мягкий выразиться говно точно шедевр свой кассовый сбор глупый проект заслуживать творение основа книга дэн браун одноимённый название это менять экранизация самый хороший занятие это кубрик это кубрик это рон ховард ругать пытаться нокдаун игра разум это действительно очень сильный великолепно поставить драма драма ярко выраженный получить хороший постановка претензия триллер весь ненужный религиозный чепуха возможный кризис происхождение христос фильм сгодиться вечердруга весь бред желтопрессный фраза мир измениться серийный убийца поворот сюжет навевать скука особенно слышать телефонный разговор видеть лицо это удивить понятно это тот кто ранний слышать кто встречать это предсказуемый весь этот канитель выглядеть интересный человек любопытный безумие пойти иэн маккеллен эффектно прыгать штуковина казаться такой идиот перехитрить обычный профессор история кстати персонаж это чудо кто знать лэнгдон это профессор клаустрофобия подружкаодрить тота начало непонятнокто затем вроде понятно конец узнать реальность происхождение никакой черта характер никто проявлять актёр ходить каменный лицо хэнкс кроме парочка кривляние выделяться общий серый масса пол беттаня безумный роль хороший эмоция рено тота это действительно раздражать весь фильм кроме слеза якобы злость испытывать весь балаган разбавлять свой харизма маккеллен всетаки роль злодей это роль выход получать совершенно ненужный разрекламировать продукт который держаться плав счёт громкий слово весь религия ложь верить сам дело абсолютно другой код винчи это тщетный попытка некачественный обман зритель путём показ призма триллер второсортный детектив который свой суть ничто тот сериал показывать наш тв просто это дорогой пересмотреть сокровище нация,0,0
яркий представитель х год прошлое столетие юридический триллер грегори хоблить первобытный страх ричард гир эдвард нортон главный роль последний роль кинолента стать дебютный карьера сразу номинация оскар фильм рассказывать история жестокий садистский убийство архиепископ чикаго главный подозревать стать молодой летний парень аарон нортон оказаться неподалёку место убийство весь кровь защищать причём бесплатно браться известный адвокат мартин вейл гир который важный критерий работа являться публичность подробный повсеместный освещённость дело который вести дело слишком неясный один сторона очевидность вина аарон подлежать сомнение просто казаться первый взгляд тот архиепископ вовсе ангельский человек один мотив убийство мочь стать вопрос застройка один район чикаго быть юридический триллер поджанр триллер первобытный страх вбирать хороший качество продолжать гармонично дополнять ряд подобный кинолента фирма сидень поллак дело пеликан джулия робертс дензелом вашингтон время убивать джоэл шумахер несколько хороший парень том круз джек николсон какойтый мера генеральский дочь вердикт деньга другой фильм событие основное разворачиваться зал суд представлять себя потрясать интеллектуальный детектив который действительно приятно смотреть шикарный свой сюжет пусть зачастую лишить различный род активность вид перестрелка притягательный оказываться бездумный зрелище выступать качество полезный мозг пища активизировать мыслительный деятельность увлекать свой хитросплетение вглубь сюжет основатель жанр юридический триллер джон гриш являться свой род достойный продолжатель артур конана дойла агат кристи произведение значительно отличаться роман гришть бестселлер экранизировать большой количество уильям дил книга который снятой первобытный страх малоизвестный часть юридический триллер вклад развитие данный поджанр неоценимый стать один популярный год естественно тандем опытный гир молодой нортон стать пожалуй один главный актёрский дуэт год ричард гир целое сохранить образ плейбой предстать серьёзный роль нортон удивить многогранность собственный актёрский мастерство ход ворваться голливудский элита сожаление сегодня юридический триллер сегодня оказаться несколько подзабыть недавний фильм маршалл первый темнокожий адвокат который являться биографический драма фильм подобный тематика вряд собрать баснословный касса это делать блокбастер это фильм который надолго оставаться память тот генеральский дочь время убивать несколько хороший парень пересматривать несколько ибо такой кино оставаться интересный год вино выдержать вкусный кино смысл смотреть свой мнение никто навязывать приятный просмотр,1,1
